customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn
1313,46,51899.0,59.68591638179596,1,Low,East,segment_9,1
1314,32,12095.0,65.41068009163227,2,High,South,segment_8,0
1315,33,14081.0,73.49612466762787,2,Medium,South,segment_24,0
1316,33,13236.0,54.81201600252013,0,Very High,West,segment_6,0
1317,40,41994.0,57.04129253835155,2,Medium,West,segment_8,0
1318,37,65957.0,62.09480532143465,3,Medium,South,segment_14,0
1319,59,82045.0,69.61728075484949,0,High,West,segment_12,0
1320,71,29989.0,46.59911439957228,0,High,East,segment_6,0
1321,62,17631.0,67.30193332059724,1,Very Low,South,segment_9,1
1322,74,31996.0,54.465870686602756,0,Medium,South,segment_10,0
1323,82,22816.0,45.794490319426856,1,High,North,segment_14,0
1324,33,73359.0,58.75881529172809,2,Medium,South,segment_7,0
1325,25,43024.0,49.521827741898434,3,Very High,West,segment_22,0
1326,59,20180.0,35.213946195602965,3,Medium,North,segment_2,0
1327,67,50881.0,53.5287477524112,1,High,North,segment_17,0
1328,43,50144.0,48.704846995096894,0,Very High,North,segment_13,0
1329,39,26335.0,58.12547607903626,2,Medium,North,segment_9,0
1330,30,40590.0,53.16085328258034,0,Very High,West,segment_20,0
1331,63,,59.675385615429626,2,Medium,West,segment_23,0
1332,61,15354.0,70.66499567666673,3,High,South,segment_16,1
1333,31,16808.0,29.34879259072914,1,High,West,segment_12,0
1334,70,22592.0,77.83939181432459,1,Medium,South,segment_11,1
1335,19,48690.0,55.344661140016356,1,High,North,segment_6,1
1336,38,29033.0,43.977093465253986,0,Very Low,West,segment_24,0
1337,33,,65.72072064724203,0,High,West,segment_8,0
1338,30,17142.0,71.71467447920007,1,Very Low,West,segment_23,0
1339,64,22577.0,67.79705521188514,1,Low,East,segment_6,0
1340,22,33010.0,42.00816771155324,3,High,North,segment_1,0
1341,19,45918.0,52.28879147005765,2,High,North,segment_18,0
1342,77,18698.0,44.61294506672401,3,Very Low,South,segment_16,0
1343,81,74840.0,51.00091142545668,0,Very Low,East,segment_22,0
1344,70,5668.0,32.189365063399194,0,High,South,segment_7,1
1345,54,23776.0,85.48588753617248,3,Medium,West,segment_12,1
1346,84,29456.0,5.30591444197028,1,High,North,segment_24,0
1347,31,54474.0,64.66036010053398,1,Medium,East,segment_24,0
1348,39,111369.0,,1,Medium,East,segment_17,0
1349,18,51597.0,,1,High,North,segment_2,0
1350,75,77582.0,33.339756541060865,1,Medium,West,segment_20,0
1351,41,121918.0,90.32177203478307,3,Medium,South,segment_12,0
1352,59,,69.15015212699903,2,Medium,North,segment_18,0
1353,24,12000.0,32.93553035508363,2,Medium,East,segment_21,0
1354,52,23657.0,49.920619158708334,2,Medium,South,segment_20,0
1355,75,40044.0,36.47509832577711,3,Very Low,South,segment_3,1
1356,32,89731.0,8.240977578126959,2,Very Low,South,segment_3,1
1357,77,61942.0,82.15526330688117,1,High,East,segment_4,0
1358,71,55654.0,81.19328451187812,1,Medium,East,segment_2,1
1359,66,18860.0,86.4882735994136,0,Low,South,segment_20,0
1360,72,27171.0,61.00683356620619,2,Low,North,segment_15,0
1361,62,26302.0,56.09195345486576,3,Medium,South,segment_22,1
1362,81,25458.0,79.80450204128519,4,Medium,North,segment_22,1
1363,55,80836.0,48.57750439123724,0,High,West,segment_22,0
1364,80,87407.0,83.10730755228394,1,Medium,East,segment_4,0
1365,67,,30.8200585347739,2,Low,South,segment_11,0
1366,81,36024.0,32.006747107305586,1,Low,South,segment_21,1
1367,53,20075.0,52.141381260493965,0,Very High,West,segment_4,0
1368,37,28482.0,50.13738847113524,4,High,East,segment_5,0
1369,33,,46.137408594284125,1,High,North,segment_18,1
1370,75,16239.0,40.38134656068836,1,Medium,West,segment_3,0
1371,78,82910.0,42.62989550259864,1,Medium,South,segment_11,0
1372,79,32875.0,48.77922089267072,1,Medium,West,segment_13,0
1373,68,40614.0,63.025690703371446,0,Medium,East,segment_18,0
1374,25,20575.0,23.179013302270832,1,Medium,West,segment_22,0
1375,23,38876.0,91.00617892938205,1,High,West,segment_23,0
1376,52,21300.0,42.12785177843829,1,Low,East,segment_14,0
1377,79,52581.0,88.16663990185452,2,Medium,East,segment_20,0
1378,65,8688.0,36.69100299820187,1,Medium,South,segment_21,0
1379,78,,39.45743632252932,1,Medium,North,segment_6,1
1380,34,,84.68408011151676,2,Low,South,segment_8,0
1381,84,,44.60827777648072,0,Medium,East,segment_6,0
1382,69,51212.0,86.52496918081121,3,High,East,segment_17,0
1383,56,52945.0,42.43162652385791,0,Medium,East,segment_24,0
1384,46,41685.0,45.27877871401442,4,High,West,segment_16,1
1385,26,39525.0,42.64859909667024,1,High,South,segment_17,0
1386,51,32868.0,43.96961531821551,1,Low,East,segment_20,0
1387,31,48135.0,59.346205678226305,0,Medium,East,segment_3,0
1388,65,27767.0,70.21781195439581,0,Medium,South,segment_9,0
1389,38,83533.0,58.04700200852242,2,High,North,segment_13,0
1390,69,37063.0,98.94903878055382,1,High,North,segment_21,0
1391,77,30724.0,,0,High,North,segment_0,0
1392,74,46785.0,79.02442268189486,1,High,South,segment_0,0
1393,24,37369.0,69.64785131954363,2,High,East,segment_2,0
1394,59,,44.20303412690939,3,Low,West,segment_11,0
1395,69,36994.0,44.516622455302425,0,High,East,segment_8,1
1396,79,,49.05632652186747,2,Medium,West,segment_21,0
1397,50,36127.0,35.22452548755037,2,High,South,segment_7,0
1398,71,149463.0,53.420563376350536,2,Medium,East,segment_4,0
1399,61,38847.0,54.39029716034567,2,High,South,segment_14,0
1400,56,8492.0,57.984773136042,2,Medium,South,segment_22,0
1401,24,48211.0,57.02206421179689,3,Medium,North,segment_16,1
1402,54,46331.0,64.0142435768897,1,Low,South,segment_16,0
1403,43,45332.0,25.51568301992365,0,High,South,segment_15,1
1404,33,47387.0,65.02628436345141,1,Very High,South,segment_2,0
1405,49,30910.0,33.25693903849762,1,Low,East,segment_23,0
1406,52,40181.0,37.14679026781607,0,High,North,segment_1,0
1407,19,45096.0,54.482875076672265,0,High,East,segment_0,0
1408,31,113862.0,88.6262522692242,0,High,East,segment_6,0
1409,71,44858.0,44.67664829352303,4,Very High,South,segment_23,0
1410,56,36463.0,45.46571829084533,0,Medium,East,segment_19,0
1411,69,59059.0,,2,Very Low,West,segment_11,0
1412,41,22927.0,82.8887979974633,1,Medium,West,segment_12,0
1413,26,36340.0,35.35207716661329,2,High,South,segment_2,0
1414,81,52986.0,16.251075194784534,1,Medium,North,segment_20,0
1415,79,68130.0,47.11494514669357,2,Very High,East,segment_4,0
1416,38,27593.0,94.54302872748008,1,Very High,South,segment_0,0
1417,62,63552.0,13.328554204689027,2,Medium,East,segment_8,0
1418,81,,60.42158012401894,2,High,East,segment_3,0
1419,82,,60.64407394427367,0,Low,North,segment_0,1
1420,63,28798.0,66.2208562454016,1,High,West,segment_22,0
1421,83,16472.0,44.953170127294904,0,Medium,South,segment_2,0
1422,78,52859.0,68.61868177274397,1,High,North,segment_14,0
1423,20,31402.0,54.65131893281874,2,Low,South,segment_6,0
1424,55,68814.0,67.48867197689628,0,Medium,East,segment_5,0
1425,18,23523.0,61.11304272146482,1,Medium,South,segment_4,0
1426,66,140336.0,37.55078305400168,1,Medium,North,segment_7,0
1427,18,40566.0,54.1375860761556,1,Very Low,North,segment_0,0
1428,70,27590.0,53.56377585881023,1,High,South,segment_2,1
1429,62,36202.0,55.97289093559002,0,Very Low,West,segment_17,0
1430,65,26741.0,53.935243759715746,1,Low,South,segment_22,0
1431,38,43011.0,58.29596185993414,0,High,North,segment_20,0
1432,31,125131.0,56.95981407759317,2,High,South,segment_7,0
1433,61,36155.0,65.20300640455586,3,High,North,segment_14,0
1434,23,19238.0,34.11902249742958,0,High,East,segment_2,0
1435,20,19401.0,63.341362183365675,0,High,South,segment_20,0
1436,35,34840.0,32.16350115761172,1,Medium,South,segment_0,1
1437,19,110464.0,67.35552865207407,1,Very Low,South,segment_23,0
1438,63,25993.0,54.41491259958587,2,Medium,North,segment_5,1
1439,24,,48.79920693083484,1,High,North,segment_9,0
1440,32,35088.0,62.396638009733195,1,Medium,North,segment_5,0
1441,81,36670.0,23.135186271338565,3,Medium,North,segment_0,0
1442,45,80684.0,43.18142250348474,1,Low,South,segment_20,0
1443,24,24487.0,56.391636658559364,0,Medium,North,segment_8,0
1444,32,142709.0,51.43414345986002,0,Medium,South,segment_15,0
1445,32,,40.98859384077318,1,Low,South,segment_9,0
1446,36,31311.0,76.51429916980841,2,High,East,segment_1,1
1447,74,46536.0,58.57791218209227,1,High,East,segment_16,1
1448,33,32072.0,53.60191929408961,0,Very High,West,segment_21,0
1449,50,89190.0,34.767185964689496,2,Medium,East,segment_20,1
1450,77,33206.0,47.614205607868044,2,Low,North,segment_10,0
1451,64,74480.0,74.79848609631884,0,Medium,East,segment_23,0
1452,60,104362.0,66.00652331187055,2,High,West,segment_15,0
1453,66,11373.0,47.25675246959069,0,High,South,segment_18,0
1454,70,,44.3925898379334,1,High,North,segment_16,0
1455,54,40095.0,83.42678364005116,0,Very High,South,segment_12,0
1456,69,119332.0,38.678801842372565,0,High,South,segment_10,0
1457,34,63926.0,75.95633424556331,0,Very High,North,segment_24,1
1458,73,58476.0,30.843016342799906,2,Low,South,segment_23,0
1459,28,39714.0,43.617208044788384,2,Very Low,South,segment_5,0
1460,48,34541.0,70.03192967969393,4,Very High,North,segment_22,0
1461,28,65056.0,50.911226673272445,1,Very High,North,segment_3,0
1462,55,61060.0,55.05593589087498,1,Very High,East,segment_19,0
1463,29,,22.847072238329922,2,High,East,segment_12,0
1464,45,,38.74158430573344,2,Medium,East,segment_12,0
1465,29,73902.0,51.53240824592333,3,Medium,West,segment_23,0
1466,71,54872.0,61.488139645023956,0,Medium,South,segment_23,0
1467,79,55234.0,65.98619232829479,0,Medium,East,segment_1,0
1468,57,44600.0,49.54834122862067,2,Medium,South,segment_24,0
1469,74,31922.0,89.15722947537367,1,Medium,South,segment_2,0
1470,38,35586.0,46.538585809805454,2,High,West,segment_13,0
1471,77,52650.0,89.37836335817438,0,Very High,North,segment_11,0
1472,39,43654.0,41.43509493734388,1,Medium,East,segment_22,0
1473,70,58549.0,54.56744270406478,3,High,West,segment_16,0
1474,31,116417.0,84.40659493272813,0,Low,South,segment_14,0
1475,27,44392.0,39.77121692927251,0,Low,South,segment_20,1
1476,74,28200.0,74.01137924654768,1,Medium,South,segment_18,0
1477,55,30363.0,50.50262556199644,1,Medium,East,segment_24,0
1478,38,70278.0,57.70807163562466,1,High,South,segment_24,1
1479,51,21858.0,61.25880747246141,1,Medium,West,segment_7,0
1480,55,80013.0,58.324269709306535,0,High,West,segment_17,0
1481,46,146213.0,49.766734375945965,1,High,East,segment_1,0
1482,19,71398.0,56.344567470947815,2,Very Low,West,segment_0,1
1483,73,28854.0,66.65577224795888,2,Very Low,North,segment_15,0
1484,84,20622.0,35.63777107119873,0,Medium,West,segment_20,0
1485,42,,77.42977031017577,1,High,South,segment_22,0
1486,74,49803.0,29.77329065426319,2,Low,West,segment_18,1
1487,63,105847.0,34.52796508889647,4,Medium,North,segment_4,1
1488,33,40066.0,32.10304593136735,1,Medium,West,segment_20,1
1489,45,30622.0,38.339756024688924,0,High,East,segment_18,0
1490,24,,55.75189584347661,3,Medium,West,segment_20,0
1491,29,36414.0,62.268910081526236,0,High,West,segment_14,0
1492,27,31043.0,55.84048714767331,1,Medium,West,segment_1,0
1493,61,,38.60914542428147,2,Medium,East,segment_2,0
1494,22,38919.0,83.8644176571761,1,High,North,segment_15,0
1495,62,59440.0,45.359220088245834,1,High,West,segment_4,0
1496,19,46575.0,30.10652801073043,1,Medium,West,segment_5,0
1497,19,76712.0,56.30586387740869,0,Very Low,North,segment_1,0
1498,42,61020.0,60.90638390285893,2,Medium,West,segment_8,0
1499,47,66858.0,44.371344917083015,1,Medium,West,segment_22,0
1500,76,52536.0,71.10774561202751,0,High,East,segment_4,0
1501,57,23713.0,50.46186630294936,4,High,West,segment_0,0
1502,35,97808.0,33.846518023049825,1,Low,East,segment_16,0
1503,73,15340.0,40.40849491738852,2,Medium,South,segment_12,0
1504,45,47711.0,37.94028906942693,4,High,South,segment_6,0
1505,23,48042.0,,1,Very High,South,segment_17,0
1506,42,61966.0,37.8855376928628,5,Medium,East,segment_20,0
1507,61,42891.0,61.356165106116755,0,Medium,East,segment_9,0
1508,48,93012.0,50.88010845804177,0,Low,North,segment_4,0
1509,39,90857.0,55.39859627006012,1,High,North,segment_10,0
1510,24,21302.0,44.94124547682606,0,Low,East,segment_0,0
1511,76,53926.0,67.90650538486872,3,Very High,West,segment_24,0
1512,31,25787.0,61.425471010910144,0,Medium,North,segment_14,0
1513,61,56340.0,55.659161332470525,2,Medium,South,segment_16,0
1514,54,15846.0,51.510721145324155,1,Very Low,South,segment_17,0
1515,41,63961.0,82.93110852731881,2,Low,South,segment_9,0
1516,31,30389.0,33.23935523156251,2,Low,North,segment_24,1
1517,64,132904.0,32.76060556146995,1,Low,North,segment_10,0
1518,33,17239.0,71.03873928713506,2,Low,East,segment_22,0
1519,72,91379.0,,2,Medium,North,segment_1,0
1520,84,49933.0,49.87742135148589,1,High,East,segment_2,0
1521,33,20035.0,54.04841002510463,1,Medium,East,segment_4,0
1522,51,24019.0,49.60582167591712,1,Very High,South,segment_9,1
1523,72,,64.25935141929708,3,Very Low,West,segment_20,0
1524,77,46543.0,53.4475822572335,2,Medium,West,segment_7,0
1525,36,16061.0,62.61130000103272,0,Low,North,segment_12,0
1526,57,79168.0,49.279899516234074,1,Low,East,segment_3,1
1527,68,88418.0,77.6450618782042,0,Low,North,segment_4,0
1528,39,18065.0,,0,Medium,East,segment_18,0
1529,25,34215.0,56.463834997430034,2,Medium,East,segment_9,0
1530,33,56749.0,45.503502872973286,0,Medium,East,segment_2,0
1531,39,18349.0,84.49298384931133,0,High,West,segment_2,0
1532,49,31763.0,65.53188859868739,0,Medium,East,segment_8,0
1533,73,16014.0,104.41754956582122,2,Very High,West,segment_11,0
1534,42,26616.0,55.5708716348297,3,High,East,segment_12,0
1535,49,20702.0,44.00324181663879,0,High,South,segment_14,1
1536,69,78112.0,53.39159564531104,1,Medium,North,segment_13,0
1537,83,283992.0,40.8642072442707,1,High,South,segment_7,1
1538,56,37759.0,,0,High,North,segment_0,0
1539,58,30281.0,61.31687373919563,0,Medium,West,segment_10,0
1540,77,15601.0,30.20506522955508,0,Low,East,segment_11,0
1541,28,10018.0,55.19045137560598,2,High,South,segment_1,0
1542,34,,87.01212732716463,0,Low,North,segment_21,1
1543,31,57681.0,52.075015105955984,0,Medium,South,segment_13,0
1544,66,47232.0,68.96191313942343,3,Medium,South,segment_4,0
1545,69,84337.0,17.104217754951264,2,Low,West,segment_2,1
1546,71,63940.0,67.57240106596633,2,Very High,West,segment_15,0
1547,68,90648.0,50.753239478013505,0,Medium,East,segment_1,0
1548,52,83417.0,,1,High,South,segment_10,0
1549,33,42723.0,42.03241855098419,2,Medium,South,segment_22,0
1550,24,77290.0,51.09706899082931,0,Low,East,segment_22,0
1551,23,,46.20585363174036,1,Very Low,South,segment_9,1
1552,51,38245.0,41.602271654911746,3,Very High,East,segment_21,0
1553,19,170446.0,92.99615465409694,0,Low,West,segment_5,0
1554,38,24631.0,38.69544973811345,1,Low,South,segment_24,0
1555,40,39869.0,65.50794084775049,2,Medium,East,segment_23,0
1556,25,,47.580130389681926,1,Medium,East,segment_16,0
1557,76,75348.0,42.87255182501637,2,Medium,West,segment_6,0
1558,76,39832.0,,1,Low,North,segment_20,0
1559,68,44706.0,77.64770825022121,0,Low,East,segment_5,1
1560,28,16808.0,38.02746999329712,2,Medium,South,segment_9,0
1561,65,72492.0,26.493305675006045,0,Medium,South,segment_18,1
1562,47,42061.0,40.50884166603537,1,Low,North,segment_4,0
1563,19,62935.0,46.14437776471179,1,Medium,North,segment_15,0
1564,49,31377.0,38.74723313280328,1,Medium,West,segment_17,1
1565,24,24412.0,58.904067045823105,2,Medium,South,segment_19,0
1566,50,42545.0,27.59489947190827,0,Very High,North,segment_5,0
1567,38,73194.0,54.1085720280837,1,Medium,East,segment_18,0
1568,29,68676.0,92.47366172229479,2,High,North,segment_11,0
1569,71,25400.0,37.46130312958335,1,High,West,segment_9,0
1570,60,16848.0,43.0989587527461,1,High,West,segment_2,0
1571,82,21337.0,63.54987366515192,0,Medium,East,segment_16,0
1572,53,159185.0,27.45983191593874,3,High,North,segment_12,0
1573,58,32765.0,62.17417994561736,1,Very Low,West,segment_23,0
1574,37,,48.24074727569843,3,High,South,segment_22,1
1575,54,44353.0,49.69043383001664,3,Medium,South,segment_5,0
1576,57,69090.0,49.71352843491546,0,Low,South,segment_24,1
1577,59,35987.0,49.52617942458551,0,Low,East,segment_14,0
1578,79,,53.55001665823504,0,Medium,North,segment_11,0
1579,42,140937.0,86.6431721938815,0,Medium,East,segment_14,0
1580,18,16948.0,56.430911092166106,1,Very Low,North,segment_10,0
1581,68,23540.0,76.13425068166669,0,High,North,segment_24,0
1582,39,69871.0,60.637182308193736,1,Medium,East,segment_24,0
1583,24,167300.0,33.693028001561586,2,Medium,North,segment_7,0
1584,65,97867.0,29.893737144089823,0,Medium,North,segment_17,0
1585,72,34498.0,47.07408510454617,1,Medium,East,segment_15,0
1586,63,43057.0,97.61030332382866,2,Medium,South,segment_1,0
1587,51,73913.0,45.97786705149101,1,Medium,North,segment_10,0
1588,37,61284.0,68.3405669764687,1,Low,North,segment_11,0
1589,37,135592.0,52.58480319874973,2,Medium,East,segment_20,0
1590,19,36064.0,16.47723164121809,0,High,West,segment_1,1
1591,46,61129.0,57.73637497154357,1,Medium,East,segment_10,0
1592,38,58487.0,63.379792444119545,3,Very High,West,segment_7,0
1593,38,38980.0,73.28237796742535,1,Very Low,South,segment_21,0
1594,18,40298.0,85.28454109856693,0,Very Low,North,segment_11,0
1595,43,34435.0,67.0891019928954,1,Medium,West,segment_3,0
1596,23,63665.0,46.007768932631286,0,Medium,East,segment_21,0
1597,49,16817.0,29.980290719353743,0,Low,North,segment_9,1
1598,80,64985.0,51.33343847746176,1,Low,West,segment_21,0
1599,20,57464.0,57.93040310988073,1,Medium,East,segment_21,0
1600,58,56747.0,70.41659115938405,0,Medium,East,segment_21,0
1601,72,29481.0,44.74353923633899,0,High,West,segment_1,0
1602,51,52229.0,,1,High,North,segment_24,0
1603,61,113407.0,80.71465083000115,1,Medium,North,segment_19,1
1604,76,25054.0,42.47845592040932,2,Low,South,segment_0,0
1605,37,37523.0,58.21024846013897,1,High,East,segment_23,0
1606,39,35784.0,42.55711256922339,3,Medium,South,segment_7,0
1607,27,15465.0,53.656247156715175,0,Medium,South,segment_23,0
1608,27,39122.0,66.089512454993,2,Medium,South,segment_18,0
1609,77,93618.0,48.538890606645666,1,Medium,South,segment_10,1
1610,23,39046.0,63.157435596338686,0,Very High,East,segment_6,0
1611,38,,78.89751620024433,2,Medium,South,segment_18,0
1612,45,159562.0,76.65119209977156,1,Medium,West,segment_11,0
1613,81,8580.0,39.13540396925773,0,Medium,North,segment_20,0
1614,63,21356.0,69.33301119052686,0,High,East,segment_16,1
1615,47,12843.0,41.02503651158082,0,Low,West,segment_0,1
1616,56,53913.0,73.63354376731303,1,Medium,East,segment_6,0
1617,61,25731.0,53.160886129012376,0,Low,South,segment_9,0
1618,58,101228.0,40.57633338063343,0,Low,East,segment_11,1
1619,19,,41.95496115201881,2,Very High,West,segment_8,0
1620,63,,62.189647349425876,0,Medium,South,segment_8,0
1621,41,,32.34415025212208,1,High,East,segment_23,0
1622,51,48326.0,44.913420868969,0,Medium,East,segment_9,1
1623,28,,63.757904620338266,0,Low,South,segment_24,0
1624,74,78391.0,36.07590710712819,1,High,North,segment_5,0
1625,56,68286.0,61.703051238852794,0,Medium,East,segment_19,0
1626,58,74045.0,58.73338834609211,1,Low,West,segment_8,1
1627,32,62592.0,12.2757970985827,2,Medium,South,segment_3,0
1628,32,53073.0,48.378931315787796,0,High,South,segment_12,1
1629,34,30078.0,56.99844084506743,1,Medium,North,segment_12,0
1630,20,,49.40569890767071,2,Medium,South,segment_23,0
1631,26,87887.0,47.41467198327042,1,Medium,North,segment_16,0
1632,82,73250.0,45.30616246446502,0,Medium,West,segment_24,0
1633,35,56485.0,53.63838150017433,3,High,West,segment_15,1
1634,24,55866.0,23.7156434268949,2,Very Low,West,segment_16,1
1635,50,66605.0,29.799219303307268,1,Very Low,East,segment_4,1
1636,30,27773.0,,1,Medium,North,segment_3,0
1637,44,108644.0,,0,High,North,segment_2,0
1638,61,31225.0,54.11863849987162,2,Medium,South,segment_14,0
1639,54,35270.0,48.66228786421198,0,Very High,East,segment_22,0
1640,39,31785.0,63.001475282981,0,Low,North,segment_1,0
1641,41,11917.0,46.92019698262687,1,Medium,West,segment_24,0
1642,81,33262.0,53.42312741782428,2,Medium,South,segment_16,0
1643,78,53613.0,50.0992152423764,2,High,West,segment_19,0
1644,22,48106.0,61.67407866758458,0,High,South,segment_13,0
1645,36,49742.0,62.94372900120372,0,Low,North,segment_2,0
1646,64,35344.0,52.63397861754945,1,High,North,segment_17,0
1647,48,41005.0,89.24659200220837,1,Medium,East,segment_21,0
1648,49,28849.0,24.085066371417348,2,Low,North,segment_17,1
1649,25,30395.0,82.91205931580612,1,Medium,East,segment_9,0
1650,29,83361.0,45.57083898336762,1,Low,North,segment_21,0
1651,27,58236.0,75.87331955647632,2,Very High,North,segment_7,0
1652,44,25315.0,44.14603917648935,4,Medium,South,segment_8,1
1653,38,120128.0,51.95982477840109,1,Medium,East,segment_18,0
1654,56,26222.0,63.43367456427801,1,Medium,East,segment_9,0
1655,72,20864.0,51.81842903161321,1,Low,East,segment_23,1
1656,64,,56.172223978626356,2,Medium,North,segment_19,0
1657,60,40480.0,32.89500535570001,2,Medium,North,segment_6,1
1658,50,55847.0,46.451120773127776,1,Medium,South,segment_9,0
1659,54,40805.0,92.95828087424124,0,Low,East,segment_7,1
1660,41,31127.0,46.571541946642185,1,Medium,East,segment_6,1
1661,63,20063.0,51.418135528734965,1,Low,South,segment_24,1
1662,18,10687.0,53.42497138555567,0,Very Low,East,segment_17,0
1663,70,11358.0,87.8161061699669,2,High,North,segment_6,1
1664,30,,57.655923925952266,1,Medium,North,segment_1,0
1665,65,50736.0,39.95625645015111,0,Medium,West,segment_15,0
1666,21,35740.0,67.56748676741445,2,Medium,West,segment_2,0
1667,59,,38.75853950210147,1,High,North,segment_1,0
1668,38,30448.0,76.78829162568361,0,Low,North,segment_2,0
1669,79,32646.0,33.315334581270285,1,Medium,East,segment_3,0
1670,49,33037.0,59.76551124506938,2,Low,North,segment_0,0
1671,33,36177.0,54.60159842260503,1,Very Low,South,segment_3,0
1672,47,38676.0,46.217833984231945,0,Medium,West,segment_7,1
1673,52,72648.0,,1,Medium,North,segment_13,0
1674,20,88658.0,64.42548218486179,1,Low,South,segment_12,1
1675,84,151379.0,66.17278586645125,0,High,North,segment_23,1
1676,73,66526.0,45.57174191154822,0,Very Low,North,segment_10,0
1677,70,20243.0,25.261748931087592,1,Very Low,South,segment_4,1
1678,51,18968.0,44.52984244109702,2,High,West,segment_0,1
1679,46,33944.0,51.426065763087536,0,Low,South,segment_11,0
1680,77,18715.0,62.07765162114047,1,Medium,West,segment_14,1
1681,36,,27.67507117894458,0,High,South,segment_8,0
1682,36,54874.0,50.47332948691097,0,Low,West,segment_23,0
1683,48,47786.0,58.09314278180345,1,Medium,North,segment_20,1
1684,70,104436.0,52.42900560603405,1,Medium,West,segment_1,0
1685,64,34124.0,24.282625706042907,0,Medium,West,segment_6,0
1686,79,52989.0,60.686002994732966,1,Very High,East,segment_21,0
1687,55,31247.0,54.06153845310183,0,Low,South,segment_19,0
1688,34,26522.0,61.443744316953236,0,Low,East,segment_13,0
1689,22,70720.0,36.759754400989976,3,Very High,East,segment_22,0
1690,42,36351.0,77.46116191297482,1,Low,East,segment_15,1
1691,75,29198.0,32.821879506543304,2,Low,East,segment_9,0
1692,73,34484.0,74.48613278792371,1,High,North,segment_24,1
1693,30,81675.0,53.875851830834456,1,Low,North,segment_2,0
1694,75,62604.0,37.73643615670803,2,Medium,North,segment_6,0
1695,34,70514.0,,0,Low,North,segment_1,0
1696,49,,33.453184170728136,3,Very High,North,segment_1,0
1697,61,32494.0,87.61825380764697,1,Medium,East,segment_18,0
1698,50,47349.0,61.883381836289146,4,Very High,South,segment_12,0
1699,35,40568.0,69.20789061268499,2,Medium,West,segment_14,0
1700,34,42544.0,,1,Low,North,segment_7,0
1701,78,66383.0,90.21931171907598,0,Very High,North,segment_4,0
1702,63,70512.0,44.14226141939287,2,Very High,East,segment_12,0
1703,73,25494.0,61.551916738282976,3,Very Low,South,segment_14,0
1704,18,29119.0,44.05936319229886,0,Medium,West,segment_1,0
1705,80,85062.0,85.68602682849348,0,Medium,West,segment_18,0
1706,23,57731.0,49.36189467924993,0,Low,West,segment_3,0
1707,41,48390.0,52.434421106381286,1,Medium,North,segment_11,0
1708,28,79549.0,92.12231711907071,0,Medium,North,segment_3,0
1709,50,,86.57545536843529,1,High,North,segment_5,0
1710,41,41160.0,92.66529663426073,1,Medium,South,segment_6,0
1711,46,43295.0,51.774580683229736,4,Medium,West,segment_16,0
1712,73,63162.0,48.824295267790745,0,High,South,segment_19,0
1713,48,42811.0,76.27197984248618,0,Very Low,South,segment_20,0
1714,82,45895.0,51.956759308810845,0,Very Low,South,segment_5,0
1715,52,28323.0,41.85700338317801,1,Low,South,segment_10,0
1716,34,19667.0,61.05666083529562,0,High,West,segment_6,0
1717,48,32791.0,71.199877208734,1,Medium,East,segment_9,0
1718,45,19400.0,24.352654854980393,0,High,West,segment_17,1
1719,26,29587.0,56.119779452238994,2,Medium,South,segment_1,0
1720,36,48539.0,71.9675199068891,0,Very High,East,segment_5,0
1721,72,54263.0,38.33268147508868,1,Medium,South,segment_24,0
1722,68,27283.0,80.64199783750819,1,High,East,segment_15,0
1723,30,27641.0,50.685273904256526,2,Medium,South,segment_1,0
1724,84,80557.0,46.69396656515471,1,Very High,East,segment_12,0
1725,59,75085.0,46.19507591264845,0,Medium,North,segment_12,0
1726,51,28253.0,61.45219107255738,1,Medium,North,segment_3,0
1727,53,22245.0,26.79656452797635,1,Medium,South,segment_24,0
1728,80,,74.40889754476919,1,High,South,segment_23,0
1729,65,65305.0,40.825863340803544,0,Very Low,South,segment_7,0
1730,38,,64.98459394515949,1,High,South,segment_6,0
1731,30,40331.0,68.39041055429053,0,Medium,South,segment_16,1
1732,60,29896.0,41.37970234497137,2,High,West,segment_21,0
1733,81,23568.0,68.9484846313816,2,Very Low,East,segment_14,1
1734,84,26598.0,32.539410855374996,2,High,East,segment_6,0
1735,55,15709.0,73.75540351056824,3,Medium,East,segment_22,0
1736,62,62857.0,61.6907828409542,2,Medium,North,segment_12,0
1737,63,52535.0,26.806098928363088,1,Medium,West,segment_13,0
1738,38,21667.0,48.0514393864839,2,High,North,segment_9,0
1739,77,15649.0,51.256381257284346,0,High,East,segment_15,0
1740,57,39464.0,85.14913939051995,1,High,East,segment_6,0
1741,76,18577.0,61.58584106312749,0,Medium,North,segment_13,0
1742,65,35340.0,60.62707124743778,1,Medium,West,segment_10,1
1743,76,33858.0,57.44669748657165,1,Low,East,segment_2,0
1744,60,48798.0,57.40189246891322,2,Medium,South,segment_8,0
1745,55,109861.0,55.56088205809332,2,Very High,West,segment_24,0
1746,64,29950.0,21.984685215339432,3,Medium,South,segment_19,0
1747,30,26120.0,35.14817694885106,0,High,North,segment_12,0
1748,41,75180.0,58.119198161954714,4,High,East,segment_20,0
1749,31,24204.0,61.04453646604189,0,Very High,West,segment_17,0
1750,26,40394.0,38.95897289393226,1,Medium,West,segment_7,0
1751,53,,65.03717220128372,1,Low,East,segment_2,0
