,customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn,tenure_years,income_usage_interaction,usage_relative_to_segment,satisfaction_encoded,tenure_satisfaction_interaction
451,451,34,39386.0,83.98527364869167,1,Medium,East,segment_2,0,13,3307843.9879273702,1.4849828541521155,3,6
452,452,24,50892.0,38.08782698942875,1,High,South,segment_2,0,7,1938365.691146008,0.6734486603901775,4,40
453,453,63,47010.0,22.45068408700874,0,Medium,East,segment_11,0,16,1055406.6589302807,0.4191496596804794,3,9
454,454,30,86721.0,66.12523289074076,3,High,West,segment_17,0,11,5734446.321517929,1.1874545838542572,4,24
455,455,57,9359.0,61.23748632963401,0,Medium,South,segment_8,1,8,573121.6345590447,1.1229253289629677,3,30
456,456,59,9583.0,36.848205630439374,0,Very Low,South,segment_24,0,7,353116.3545565005,0.671486902632901,1,5
457,457,26,29806.0,55.06102533203264,2,High,North,segment_22,0,9,1641148.9210465648,1.0196649033143907,4,60
458,458,67,77526.0,82.67314115231721,2,Medium,South,segment_16,0,7,6409317.940974545,1.4684460952850416,3,27
459,459,44,15687.0,55.06102533203264,4,Low,East,segment_16,0,4,863742.304383596,0.9779977695809113,2,8
460,460,83,6603.0,10.225778343289669,4,Low,North,segment_19,0,19,67520.81440074168,0.18237767002978542,2,26
461,461,22,56540.0,46.75198547338299,2,High,North,segment_17,0,10,2643357.258665074,0.8395563543252174,4,32
462,462,46,46452.0,84.95545698611019,1,High,South,segment_2,0,4,3946350.887918791,1.502137118928069,4,28
463,463,54,20865.0,46.4308739599984,1,High,West,segment_17,1,7,968780.1851753666,0.8337899422941711,4,44
464,464,55,22218.0,46.16897978752025,0,Very High,East,segment_14,0,8,1025782.3929191249,0.82502941793026,5,50
465,465,25,22429.0,49.91033210267137,2,Medium,West,segment_0,0,4,1119438.838730816,0.9335434952501771,3,18
466,466,82,42886.0,34.82385447217313,2,Medium,West,segment_2,0,18,1493455.822893617,0.6157368376625055,3,45
467,467,34,27562.0,24.314036603895204,1,Medium,North,segment_6,0,9,670143.4768765596,0.4650671772006818,3,45
468,468,62,53983.0,73.94585159322548,2,Very High,North,segment_9,0,10,3991818.9065570915,1.2990850024469835,5,45
469,469,21,7238.0,21.82713568754184,0,Medium,South,segment_8,0,13,157984.80810642784,0.400249013983307,3,36
470,470,53,24001.0,59.4508861379576,1,Very High,South,segment_8,1,7,1426880.7181971204,1.0901640461571336,5,60
471,471,48,20421.0,70.9584308696377,1,Low,South,segment_7,0,15,1449042.1167888714,1.2733802635902924,2,28
472,472,36,34413.0,28.87792661977915,1,High,North,segment_5,1,7,993776.0887664598,0.5404400598979446,4,28
473,473,78,29061.0,38.36316875328871,0,Medium,North,segment_0,1,5,1114872.0471393233,0.7175605758972831,3,45
474,474,71,39386.0,76.83722539104862,1,High,North,segment_15,0,8,3026310.959251841,1.3738428065461918,4,56
475,475,56,13152.0,64.59205096408672,2,Very Low,West,segment_23,0,13,849514.6542796686,1.2887489474157836,1,10
476,476,36,41245.0,43.88885727618003,1,Very Low,West,segment_23,0,10,1810195.9183560454,0.8756761516894235,1,5
477,477,56,56106.0,76.64048206050109,0,Very Low,North,segment_24,1,5,4299990.8864864735,1.3966237713509158,1,1
478,478,84,122270.0,76.71764302217744,2,Medium,North,segment_9,0,10,9380266.212321635,1.3477799947647469,3,30
479,479,62,30059.0,59.84294847428273,0,Medium,North,segment_10,0,14,1798819.1881884646,1.0620908687104742,3,24
480,480,30,48760.0,38.79711589827407,2,Very High,West,segment_11,0,19,1891747.3711998437,0.7243341834182999,5,25
481,481,75,13598.0,47.55792333750769,2,Medium,West,segment_21,0,12,646692.6415434296,0.8569823182840838,3,18
482,482,37,9555.0,60.15496139119702,0,Very Low,South,segment_2,0,10,574780.6560928875,1.063627971634306,1,13
483,483,78,66626.0,51.60529307534521,1,Low,South,segment_5,0,13,3438254.25643795,0.9657745879023167,2,6
484,484,56,39386.0,71.90122920822732,2,Very Low,South,segment_7,0,6,2831901.8135952414,1.2902991946065567,1,11
485,485,18,81398.0,27.46406655803195,2,High,South,segment_22,1,9,2235520.0896906843,0.5086019485224474,4,20
486,486,20,17605.0,28.103256476807704,1,High,East,segment_12,1,10,494757.83027419966,0.49267365715541656,4,36
487,487,79,54827.0,55.06102533203264,2,Very High,South,segment_23,0,9,3018830.835879354,1.0985846924065725,5,45
488,488,80,123166.0,46.15220055147572,4,Medium,West,segment_18,0,9,5684381.933123059,0.8634614741929638,3,21
489,489,42,51628.0,43.71312493544066,0,Very Low,North,segment_7,0,11,2256821.2141669304,0.7844512606952893,1,3
490,490,73,47379.0,23.17497905486085,1,Low,East,segment_20,0,10,1098007.332640252,0.4233678158576102,2,20
491,491,50,40341.0,55.35182520636727,2,Medium,South,segment_22,0,9,2232947.980650062,1.0250501721857779,3,18
492,492,55,15638.0,54.05040805598622,2,Very High,South,segment_12,0,7,845240.2811795125,0.947548987059957,5,55
493,493,23,90521.0,66.76262167513133,2,Low,East,segment_3,1,11,6043419.276654563,1.1767813187934373,2,20
494,494,75,27819.0,56.2403103961775,0,Low,West,segment_2,0,14,1564549.1949112618,0.9944111987997025,2,20
495,495,61,54322.0,52.61312659167106,0,High,East,segment_21,0,9,2858050.2627127552,0.948075862747861,4,56
496,496,62,15711.0,76.18601146222608,1,High,East,segment_24,0,11,1196958.426083034,1.3883419283370646,4,20
497,497,49,19777.0,31.375588537926102,1,Medium,East,segment_19,0,4,620515.0145145645,0.5595864237674597,3,24
498,498,62,94944.0,64.65500593925637,2,High,South,segment_24,0,16,6138604.883896757,1.1782117727328099,4,28
499,499,78,32585.0,24.91935103368372,1,Low,East,segment_2,0,14,811997.053432584,0.4406106858258071,2,18
500,500,64,95986.0,39.90948615998546,1,Very High,East,segment_21,0,15,3830751.9385523647,0.7191593234252281,5,80
501,501,38,38294.0,33.17217161278035,4,Low,South,segment_11,0,17,1270295.139739811,0.6193176291855206,2,8
502,502,53,13291.0,69.07496563813453,1,Low,South,segment_4,0,11,918075.368296446,1.2404454586316223,2,28
503,503,36,68544.0,53.82261579528291,0,Medium,East,segment_24,0,15,3689217.3770718714,0.9808125240736242,3,30
504,504,37,28171.0,54.75694159732642,1,Low,West,segment_5,0,14,1542557.8017382824,1.0247565618654397,2,16
505,505,74,61035.0,35.07880622086988,1,Medium,South,segment_17,0,19,2141034.937690793,0.6299333465022832,3,24
506,506,35,40746.0,49.60551707320799,1,High,West,segment_19,0,8,2021226.398664933,0.8847188273322169,4,4
507,507,64,39386.0,41.25762454043599,1,Medium,West,segment_13,0,14,1624972.800149612,0.7700401213146216,3,24
508,508,66,44292.0,61.902190267375886,0,High,North,segment_4,0,15,2741771.8113226127,1.1116370466078853,4,40
509,509,31,149901.0,37.16035956403096,2,Medium,East,segment_10,0,10,5570375.059007805,0.6595209557215636,3,51
510,510,32,53948.0,78.93629857369137,0,Very Low,North,segment_8,0,11,4258455.435453502,1.447472363020345,1,10
511,511,48,38773.0,24.8395519067663,1,Very High,North,segment_16,0,11,963103.9460810497,0.44120185223056235,5,80
512,512,18,76512.0,40.482643015781896,2,High,East,segment_11,0,7,3097407.9824235043,0.7558026284308258,4,40
513,513,71,45542.0,85.18960917938973,1,Very Low,West,segment_24,0,8,3879705.181247767,1.552414990789164,1,7
514,514,20,45511.0,47.16750253668338,3,Medium,North,segment_0,0,8,2146640.207946997,0.8822404765757952,3,18
515,515,33,20848.0,31.332184040720584,1,Medium,West,segment_0,0,14,653213.3728809428,0.5860501297211476,3,6
516,516,74,46180.0,58.94328812567804,2,Low,South,segment_3,0,12,2722001.0456438116,1.0389550109652808,2,20
517,517,29,74702.0,46.44293964013824,1,Medium,West,segment_21,0,13,3469380.476997607,0.8368905807403834,3,51
518,518,33,24303.0,39.9543353988705,3,Medium,West,segment_17,0,5,971010.2131987497,0.7174864516943359,3,21
519,519,41,94343.0,35.27432540562309,2,Low,West,segment_16,1,15,3327885.681742699,0.6265450263982055,2,14
520,520,45,37986.0,104.83072490126698,3,Low,East,segment_11,0,3,3982099.9160995274,1.957168097690622,2,28
521,521,25,23560.0,50.47206579668555,1,High,West,segment_19,0,12,1189121.8701699115,0.9001738012080029,4,48
522,522,53,39386.0,20.33978751400821,1,Medium,North,segment_23,0,11,801102.8710267274,0.4058220687854173,3,36
523,523,25,33790.0,81.88677566209961,4,Low,South,segment_21,0,5,2766954.149622346,1.47557996478726,2,16
524,524,75,63304.0,65.99927629199027,0,High,North,segment_11,0,9,4178018.186388152,1.232192929611147,4,64
525,525,77,33689.0,41.203604241643816,1,High,East,segment_4,0,7,1388108.2232967385,0.7399326700871313,4,24
526,526,67,38719.0,38.20385640364945,1,Medium,North,segment_0,0,14,1479215.116092903,0.7145807318158451,3,36
527,527,45,53967.0,67.12251033084816,2,High,North,segment_18,0,10,3622400.5150248827,1.2557949789883507,4,24
528,528,58,47788.0,50.55547010518982,0,High,West,segment_6,0,5,2415944.805386811,0.9670006735988634,4,28
529,529,81,12120.0,20.33239926798818,1,Medium,East,segment_14,0,16,246428.67912801675,0.36333546052772575,3,45
530,530,44,39386.0,87.17031936288403,1,Medium,West,segment_13,0,7,3433290.1984265503,1.6269633563474226,3,30
531,531,80,70097.0,47.18817168011277,2,High,North,segment_2,0,3,3307749.2702608644,0.8343561057724254,4,44
532,532,34,37075.0,81.92029125668367,3,Low,South,segment_4,0,16,3037194.798341547,1.4711213001752481,2,14
533,533,50,29312.0,78.01182924338286,0,Medium,South,segment_5,0,9,2286682.7387820384,1.459963460124773,3,24
534,534,46,17762.0,36.98182819930935,0,High,North,segment_24,0,8,656871.2324761327,0.6739219141445125,4,44
535,535,30,39386.0,73.59741755853666,1,Medium,South,segment_10,1,11,2898707.8879605248,1.3062047767112568,3,21
536,536,63,11931.0,43.27403410245374,2,Medium,South,segment_18,1,6,516302.5008763756,0.809613860962184,3,42
537,537,52,37768.0,55.06102533203264,0,Medium,North,segment_21,1,16,2079544.804740209,0.9921864081674352,3,33
538,538,23,28027.0,47.35723301160144,1,Low,East,segment_1,1,7,1327281.1696161535,0.8501502873056038,2,22
539,539,64,22472.0,62.15747503197302,1,Medium,South,segment_24,0,11,1396802.7789184977,1.1326991279657534,3,45
540,540,42,38527.0,46.67074033606592,0,Medium,North,segment_11,1,16,1798083.6129276117,0.8713331341300985,3,30
541,541,83,49930.0,49.47312986334818,1,High,East,segment_24,0,7,2470193.3740769746,0.9015515997894963,4,28
542,542,27,140915.0,75.58418880871503,2,High,East,segment_22,0,12,10650945.965980077,1.3997295565961432,4,36
543,543,73,39386.0,56.91689164522165,3,Medium,West,segment_13,0,12,2241728.6943387,1.0623076494474903,3,21
544,544,47,80469.0,39.82063039687085,1,Very High,South,segment_8,0,3,3204326.3074058,0.7301997055728298,5,70
545,545,22,71959.0,55.06102533203264,2,Low,West,segment_19,1,4,3962136.321867737,0.9820183043667061,2,20
546,546,50,25148.0,58.558160205176414,2,Low,West,segment_15,0,6,1472620.6128397766,1.0470147347594532,2,12
547,547,82,45339.0,9.611113573683228,2,Medium,East,segment_16,1,10,435758.2783172239,0.17071326916941051,3,42
548,548,35,39386.0,62.71035244788607,3,Low,South,segment_16,1,9,2469909.941512441,1.1138656509541127,2,24
549,549,66,44864.0,62.05291673888983,0,Medium,North,segment_1,0,11,2783942.056573553,1.1139651039323666,3,54
550,550,28,99258.0,55.36218033245548,3,Very Low,East,segment_9,0,12,5495139.295438866,0.9726059896948596,1,7
551,551,43,57720.0,71.05061045925235,2,Low,East,segment_10,0,10,4101041.235708046,1.2610041201012419,2,20
552,552,80,54456.0,42.89691548212296,2,Medium,West,segment_2,0,6,2335994.4294944876,0.7584804004262163,3,51
553,553,76,31002.0,61.05699619877622,4,High,East,segment_1,0,10,1892888.9961544604,1.0960864805528352,4,44
554,554,44,16474.0,26.794731318987647,2,High,West,segment_3,1,19,441416.4037490025,0.47229330525256186,4,20
555,555,66,35416.0,62.327626901178974,0,High,West,segment_7,0,12,2207395.2343321545,1.1184966888316696,4,20
556,556,50,82781.0,90.15507451971814,1,Low,West,segment_18,0,11,7463127.223816788,1.6867111994789428,2,24
557,557,18,16053.0,37.09258565558426,1,Medium,South,segment_19,0,11,595447.2775290941,0.6615495779531457,3,9
558,558,38,21310.0,41.32356162422005,0,Very Low,North,segment_17,1,4,880605.0982121292,0.7420745534906844,1,15
559,559,72,43293.0,42.21972202795206,5,Medium,East,segment_0,0,9,1827818.4257561285,0.7896951434702174,3,30
560,560,23,22230.0,57.33996806442872,2,High,East,segment_23,0,11,1274667.4900722504,1.1440544522881602,4,0
561,561,22,24946.0,35.86534708863307,2,Medium,North,segment_22,0,4,894696.9484730406,0.6641837025543466,3,51
562,562,20,31127.0,62.582452816437645,0,Low,East,segment_1,0,8,1948004.0088172546,1.1234712600111154,2,16
563,563,70,17687.0,70.24311901844497,5,Medium,East,segment_7,0,7,1242390.0460792363,1.26054367768418,3,27
564,564,40,22371.0,64.61824984216813,3,Low,North,segment_9,0,14,1445574.867219143,1.1352171547919983,2,20
565,565,70,61209.0,23.1685223385147,4,Medium,South,segment_18,0,9,1418122.0838181463,0.4334598613770075,3,48
566,566,54,18316.0,72.9130179728549,0,Medium,West,segment_6,1,13,1335474.8371908104,1.394645076925885,3,36
567,567,34,15386.0,71.87261345656624,2,Medium,South,segment_16,0,9,1105832.030642728,1.2766063695798942,3,21
568,568,18,27501.0,69.94290470223348,0,Very High,East,segment_2,0,5,1923499.8222161229,1.236693169410541,5,90
569,569,68,62266.0,61.71116047580485,0,Medium,North,segment_24,0,8,3842507.118186465,1.124565912961282,3,45
570,570,62,35662.0,58.96340765569239,1,High,East,segment_14,0,0,2102753.043817302,1.0536630031948415,4,56
571,571,21,30371.0,73.58300916627513,1,High,West,segment_3,1,7,2234789.571388942,1.296999854032597,4,32
572,572,79,41217.0,89.62324277686218,2,High,South,segment_16,0,10,3694001.197533929,1.5918942847471307,4,8
573,573,82,14080.0,37.845271659432704,1,Medium,South,segment_10,0,10,532861.4249648125,0.6716767552090864,3,15
574,574,49,54004.0,74.4062571243059,2,Very Low,East,segment_5,0,14,4018235.5097410157,1.3924864685229703,1,13
575,575,51,50516.0,53.44809223586585,0,Medium,West,segment_16,0,6,2699983.8273869995,0.9493487395088787,3,27
576,576,56,31395.0,52.66588506348519,1,Medium,North,segment_9,0,8,1653445.4615681176,0.9252373182870782,3,9
577,577,43,73390.0,27.34244757312331,1,Low,South,segment_0,1,6,2006662.2273915196,0.5114244486211714,2,24
578,578,51,20404.0,49.87379062872289,1,Medium,North,segment_17,0,10,1017624.8239884618,0.8956166762258347,3,21
579,579,71,78963.0,37.04923075656852,1,High,South,segment_13,0,4,2925518.40823092,0.6914938623875495,4,28
580,580,20,44033.0,46.65062026889298,3,Very High,South,segment_18,0,9,2054166.7623001644,0.8727864081901616,5,40
581,581,67,32796.0,35.232645091993305,3,Medium,West,segment_17,1,9,1155489.8284370124,0.6326959329568718,3,33
582,582,29,39659.0,46.91964902836588,2,Medium,South,segment_23,1,9,1860786.3608159625,0.9361469003677346,3,48
583,583,82,37633.0,47.69001357357874,0,High,East,segment_21,0,11,1794718.2808144887,0.8593625525076749,4,36
584,584,71,83463.0,56.74158853189841,5,Medium,West,segment_0,1,6,4735823.2036378365,1.061318141004328,3,21
585,585,22,21036.0,25.93450247875604,0,Low,South,segment_21,1,9,545558.194143112,0.4673334851074136,2,14
586,586,74,25399.0,28.98067334058418,0,Medium,East,segment_0,0,9,736080.1221774976,0.5420665009685344,3,39
587,587,34,74740.0,61.51445687314948,0,High,East,segment_8,0,15,4597590.506699192,1.1280041990690328,4,40
588,588,64,28076.0,55.06102533203264,0,Low,South,segment_13,0,10,1545893.3472221484,1.027669408955696,2,16
589,589,40,68893.0,74.34153622413876,3,Medium,North,segment_2,1,8,5121611.455089591,1.314467428015509,3,9
590,590,31,111264.0,59.05485499627084,3,Medium,South,segment_11,0,8,6570679.386305079,1.1025420106681914,3,42
591,591,83,31537.0,65.92171870371533,0,High,South,segment_16,0,12,2078973.2427590704,1.1709061622153742,4,56
592,592,68,60404.0,80.39246176757611,2,Very High,South,segment_16,0,10,4856026.2606086675,1.4279365090948923,5,75
593,593,55,20086.0,49.4252053874817,1,Medium,West,segment_1,0,6,992754.6754129573,0.8872742322173338,3,45
594,594,81,39386.0,44.65923930250704,1,Very High,South,segment_5,0,16,1758948.7991685423,0.8357816778685383,5,70
595,595,55,45236.0,70.69064654077864,1,Low,West,segment_0,0,13,3197762.086918663,1.3222270915252272,2,24
596,596,67,53307.0,64.17124415073435,1,Low,North,segment_22,0,5,3420776.511943196,1.188375353854079,2,10
597,597,47,27245.0,51.62805442321658,1,Very High,West,segment_11,0,10,1406606.342760536,0.9638851697164357,5,40
598,598,68,14814.0,80.04624340520695,1,Medium,East,segment_3,1,19,1185805.0498047357,1.4109230811396927,3,24
599,599,80,54282.0,51.17960242288125,0,Low,West,segment_22,1,12,2778131.1787188402,0.9477855532384374,2,16
600,600,69,11637.0,55.58992547600407,1,Medium,South,segment_15,0,14,646899.9627642593,0.9939429598474836,3,30
601,601,55,33176.0,55.38200771501665,0,High,South,segment_19,0,8,1837353.4879533923,0.9877430538345691,4,20
602,602,47,70594.0,38.17730989182752,0,High,East,segment_10,0,5,2695089.014503672,0.6775697598768102,4,56
603,603,68,45032.0,56.39653701075504,2,High,East,segment_19,0,13,2539648.854668321,1.0058372744329596,4,12
604,604,22,129185.0,80.14168319317284,0,Medium,West,segment_19,0,7,10353103.343310034,1.4293340773054584,3,27
605,605,46,74240.0,63.00942967677116,1,High,North,segment_9,0,14,4677820.059203492,1.106953308971431,4,40
606,606,21,27110.0,55.55914167518077,3,Medium,West,segment_7,0,5,1506208.3308141506,0.9970332433247805,3,30
607,607,27,40797.0,52.08818893901796,3,Medium,West,segment_1,0,19,2125041.844145116,0.9350797328232083,3,30
608,608,73,39010.0,60.95560651131432,2,High,East,segment_7,1,16,2377878.2100063716,1.093875179248026,4,60
609,609,34,15532.0,68.49579931280533,1,Medium,North,segment_0,0,6,1063876.7549264925,1.2811737611541256,3,12
610,610,34,22828.0,65.96629895601555,3,Very Low,West,segment_22,0,13,1505878.6725679229,1.2216176404521504,1,10
611,611,51,28668.0,49.02643248720437,0,Medium,South,segment_6,1,13,1405489.7665431749,0.9377539787610254,3,45
612,612,23,11828.0,60.84606869398206,0,Medium,West,segment_21,1,11,719687.3005124198,1.096431495500493,3,0
613,613,70,41294.0,63.638915340669016,3,Low,West,segment_13,0,0,2627905.3700775863,1.187768773290161,2,22
614,614,83,34563.0,36.87049022451439,3,Low,North,segment_3,0,17,1274354.753629891,0.6498921555551576,2,36
615,615,60,14709.0,58.0281497413065,3,Medium,East,segment_20,1,-1,853536.0545448773,1.0600765142474813,3,36
616,616,40,51150.0,16.096530046557483,5,Very Low,South,segment_16,0,8,823337.5118814153,0.28590768857998294,1,15
617,617,72,61668.0,63.68560677678133,2,High,West,segment_1,0,6,3927363.998710551,1.1432749224442382,4,56
618,618,33,45991.0,66.88617498212827,0,Medium,South,segment_22,0,0,3076162.073603061,1.238652653759136,3,36
619,619,25,39386.0,68.45583026415628,2,Low,North,segment_1,0,12,2696201.330784059,1.2289092935932087,2,2
620,620,21,57231.0,47.88915666094778,0,High,West,segment_7,0,15,2740744.3248627027,0.8593919874590635,4,28
621,621,21,39386.0,60.562843030432624,3,High,North,segment_6,0,11,2385328.1355966195,1.1584168811730347,4,32
622,622,73,48264.0,80.631169219741,0,Very Low,East,segment_7,0,6,3891582.7512215795,1.446961809277555,1,8
623,623,42,24470.0,80.44785366924266,1,Low,South,segment_19,0,7,1968558.979286368,1.4347946550906365,2,30
624,624,84,47380.0,55.06102533203264,0,Very High,East,segment_16,0,4,2608791.3802317064,0.9779977695809113,5,65
625,625,84,82231.0,57.50775335313208,0,Medium,East,segment_22,0,10,4728920.065981404,1.0649754051807545,3,24
626,626,44,28057.0,74.9964006052198,0,Very High,South,segment_16,0,5,2104174.011780652,1.3320912946354284,5,65
627,627,49,141317.0,27.98556372528085,0,Medium,West,segment_6,1,7,3954835.908965514,0.5352943789679531,3,15
628,628,67,29278.0,49.18463663181356,1,Low,North,segment_24,0,8,1440027.7913062375,0.8962943715701198,2,12
629,629,78,40922.0,79.04026819966163,2,Low,South,segment_4,1,16,3234485.855266553,1.4194019617892863,2,26
630,630,68,26809.0,72.55360975032579,4,Low,South,segment_14,0,4,1945089.723796484,1.2965168972009802,2,42
631,631,36,45888.0,61.64674799769829,2,High,East,segment_1,1,20,2828845.972118379,1.1066736206665697,4,36
632,632,38,14110.0,27.89501670404883,3,Very High,South,segment_10,1,11,393598.68569412903,0.4950799263613911,5,60
633,633,22,28922.0,54.10161580525909,2,Very High,North,segment_16,1,10,1564726.9323197033,0.9609566706976085,5,60
634,634,59,20842.0,44.3815228675012,4,High,West,segment_23,0,16,924999.6996044599,0.8855058792296767,4,44
635,635,78,43529.0,60.95870025070984,4,High,South,segment_12,0,17,2653471.263213149,1.068657143443239,4,44
636,636,39,72887.0,55.06102533203264,1,High,South,segment_3,0,13,4013232.9533758634,0.9705248892058398,4,52
637,637,38,59136.0,36.53697889045706,0,High,South,segment_23,1,10,2160650.7836660687,0.7289905241282658,4,28
638,638,18,9672.0,17.832425001694453,1,Low,North,segment_17,0,17,172475.21461638875,0.32022866134153777,2,32
639,639,22,136658.0,76.99248432958063,1,Medium,North,segment_13,1,13,10521638.923511831,1.437002314938364,3,24
640,640,29,47914.0,47.80413079402496,2,Medium,North,segment_18,0,3,2290487.122864912,0.8943674354570339,3,42
641,641,63,25187.0,57.82862410664562,0,High,North,segment_2,0,3,1456529.5553740833,1.0224949154394307,4,44
642,642,51,44102.0,54.95971390346474,1,High,North,segment_3,0,8,2423833.302570602,0.9687391385338677,4,44
643,643,66,44610.0,35.786189206711015,0,High,South,segment_24,0,13,1596421.9005113784,0.6521337182182567,4,32
644,644,62,26900.0,32.33683159393252,1,Medium,East,segment_8,0,4,869860.7698767849,0.5929676319464595,3,57
645,645,44,45195.0,36.904327732049765,0,High,East,segment_20,0,9,1667891.091849989,0.6741798812687279,4,24
646,646,43,27875.0,41.98296810107093,1,Very High,North,segment_22,0,9,1170275.2358173523,0.7774747900440035,5,45
647,647,64,31488.0,61.59891244624849,1,Low,West,segment_13,1,4,1939626.5551074725,1.1496937727587524,2,16
648,648,73,26588.0,40.67708205662899,1,Very High,West,segment_24,0,16,1081522.2577216516,0.7412607309102357,5,15
649,649,80,16990.0,86.4368313687032,0,Medium,West,segment_16,0,16,1468561.7649542673,1.5352970232294867,3,30
650,650,65,43804.0,73.48871864607672,2,Medium,South,segment_1,0,12,3219099.8315727445,1.3192589874365654,3,24
651,651,78,57021.0,69.55047189398275,1,High,East,segment_13,1,10,3965837.4578667902,1.2981031848365765,4,24
652,652,43,54662.0,52.8461397554833,0,Medium,North,segment_21,0,5,2888675.6913142283,0.9522747038094731,3,57
653,653,53,65640.0,82.25705324296871,0,Medium,West,segment_15,0,15,5399352.974868466,1.4707488500580983,3,48
654,654,18,48757.0,51.07589863981977,1,Medium,North,segment_18,0,4,2490307.5899816924,0.9555789368283764,3,36
655,655,25,29154.0,54.43729454522357,1,Very Low,South,segment_15,0,5,1587064.885171448,0.9733340205632196,1,8
656,656,69,66422.0,58.05954171548685,1,Medium,South,segment_10,0,7,3856430.8798260675,1.0304390186261216,3,60
657,657,64,17773.0,67.6328147297802,2,Medium,East,segment_13,1,11,1202038.0161923834,1.2623116681942375,3,42
658,658,73,23379.0,66.46434542205374,1,Very High,East,segment_6,0,14,1553869.9316221944,1.2712979754654818,5,50
659,659,31,22504.0,46.44774498799714,1,Low,North,segment_4,0,7,1045260.0532098877,0.8341067389866711,2,26
660,660,45,76728.0,45.406113050332834,0,Medium,South,segment_7,0,7,3483920.2421259377,0.8148326773300119,3,51
661,661,19,70662.0,66.51825322873752,2,Very High,West,segment_16,1,16,4700312.809649051,1.1815018500259733,5,55
662,662,43,53765.0,67.87425851004218,0,Very High,West,segment_24,0,6,3649259.508792418,1.2368763915538754,5,60
663,663,31,76355.0,47.91967975318829,1,High,East,segment_13,0,9,3658907.147554692,0.8943819820343196,4,52
664,664,76,23681.0,26.430614745787828,2,Medium,East,segment_9,0,11,625903.3877950016,0.46433457025536107,3,27
665,665,73,49471.0,51.2683102718516,0,Medium,North,segment_21,0,5,2536294.5774587705,0.9238425967314658,3,21
666,666,24,37230.0,66.22346437886546,2,Medium,North,segment_11,0,14,2465499.578825161,1.2363784751363511,3,21
667,667,20,66711.0,87.49750323555605,1,Low,South,segment_4,1,10,5837045.938347179,1.5712766488910317,2,8
668,668,40,37453.0,33.43675667786808,1,High,South,segment_7,0,8,1252306.8478561933,0.6000373107219688,4,44
669,669,35,31857.0,47.32171744904968,3,Medium,East,segment_11,0,8,1507527.9527743757,0.8834867430940594,3,21
670,670,55,55522.0,47.99073589254322,1,High,South,segment_3,1,8,2664541.6382257845,0.845901494825974,4,36
671,671,32,67893.0,79.40449610976702,2,Medium,North,segment_12,0,9,5391009.454380413,1.3920274159425716,3,33
672,672,81,26876.0,54.37105299174461,0,Medium,South,segment_24,0,5,1461276.4202061282,0.9908067256375811,3,39
673,673,45,38690.0,38.66812193129922,1,Medium,North,segment_20,0,8,1496069.6375219668,0.7064014291713543,3,0
674,674,56,21267.0,65.05651509259275,0,High,East,segment_16,0,16,1383556.90647417,1.1555383553718106,4,40
675,675,74,8965.0,47.71650663926297,1,Low,North,segment_23,0,10,427778.4820209925,0.9520459063902382,2,8
676,676,34,45264.0,32.96102907955682,1,Medium,South,segment_24,1,7,1491948.02025706,0.6006506679375768,3,27
677,677,61,57834.0,38.93008046902929,1,Low,East,segment_20,1,16,2251482.2738458402,0.7111869702370656,2,30
678,678,42,46968.0,86.21275517960714,3,Very Low,North,segment_4,0,13,4049240.6852757884,1.5482051949023843,1,15
679,679,34,12459.0,61.91576598969032,3,Medium,North,segment_5,1,7,771408.5284655517,1.1587313978828604,3,21
680,680,30,32516.0,56.939680998145775,2,Low,East,segment_8,0,13,1851450.667335708,1.0441155221772704,2,14
681,681,42,10604.0,50.50191275538317,2,Very Low,North,segment_4,0,3,535522.2828580831,0.9069113209234927,1,12
682,682,27,91292.0,60.25867915813838,1,High,East,segment_1,0,9,5501135.337704768,1.0817552069901895,4,24
683,683,84,20918.0,60.0442470280449,2,Medium,East,segment_2,0,12,1256005.5593326432,1.0616703792630888,3,21
684,684,35,85241.0,60.25903890773187,1,Low,South,segment_10,0,8,5136540.735533972,1.0694756293412784,2,16
685,685,51,70793.0,57.06721162499955,2,Very Low,South,segment_9,0,7,4039959.112568593,1.0025600781680217,1,9
686,686,25,23380.0,70.63837008949989,3,Low,West,segment_2,0,9,1651525.0926925074,1.2489900177850173,2,14
687,687,57,20339.0,55.41587822801316,2,Medium,South,segment_8,0,8,1127103.5472795598,1.016173213805645,3,18
688,688,59,49524.0,37.3971009600525,1,High,West,segment_7,0,11,1852054.0279456398,0.6711074314130697,4,28
689,689,58,39386.0,43.976387963784376,1,Medium,North,segment_15,0,19,1732054.0163416115,0.7862939344107045,3,9
690,690,23,42680.0,19.377663517185177,0,Low,East,segment_21,1,13,827038.6789134634,0.3491808270524146,2,16
691,691,69,30040.0,91.48270808876306,0,Medium,East,segment_20,0,15,2748140.5509864422,1.6712349219644849,3,33
692,692,43,13784.0,70.52958265514836,1,Medium,West,segment_1,0,7,972179.767318565,1.2661370005111934,3,36
693,693,81,10527.0,55.06102533203264,1,Medium,North,segment_24,0,10,579627.4136703076,1.0033801300070915,3,45
694,694,76,45982.0,49.926792710852204,2,High,South,segment_9,0,11,2295733.782430406,0.8771167852354482,4,40
695,695,73,28654.0,43.5362234642842,3,Medium,North,segment_23,0,11,1247486.9471455994,0.8686403563071612,3,27
