customer_id,age,income,tenure_years,transactions_last_30d,region,churn
1316,22,88145.9770738854,14.073283995713147,4,North,0
1317,30,12027.260201331457,9.335966395190786,4,East,1
1318,54,66477.4730394276,6.612394413542615,4,South,0
1319,46,82635.05251160181,0.12594571323618148,5,North,0
1320,24,66116.42033063124,2.4760369522249968,8,North,0
1321,37,126394.81446626387,6.367297514433247,2,East,0
1322,38,25859.77403361793,1.7946510509785507,4,South,0
1323,43,64848.22737778923,9.354674859446968,3,East,0
1324,74,68781.28177703907,0.7241802140377332,5,North,0
1325,63,26772.386521085267,3.8393989328393916,5,North,1
1326,18,69552.30562306788,0.9187068836486205,3,North,0
1327,23,121626.54433351634,2.8418846862189038,4,South,1
1328,74,12003.090089082754,0.4992662579913618,8,North,0
1329,28,15727.81492208576,1.0373073906153532,1,South,0
1330,43,47736.152758008444,0.30746057607182836,3,East,0
1331,58,20499.253253428356,7.00213762916977,7,North,0
1332,69,141650.98035031726,10.076408445452808,3,West,0
1333,44,53862.94598133519,0.3423899717429909,3,West,0
1334,27,54390.47207781359,1.4392625304337368,7,East,0
1335,29,90610.26553832188,2.6740772854727055,7,South,1
1336,19,72259.1936145793,2.498444894239946,4,North,0
1337,48,73588.74202885572,6.466672245890745,2,South,0
1338,20,59891.32874265379,0.6672912560312645,3,North,0
1339,24,108165.47877974436,0.8695668716397902,3,North,0
1340,57,61886.35004955031,3.809141482942569,1,East,0
1341,46,44101.70833549172,4.111507965659339,4,North,0
1342,68,31360.861573428807,1.5726081968016197,4,South,0
1343,29,43397.39688598917,2.6273297146546053,5,South,0
1344,43,78466.62529283873,6.262234611943571,6,West,0
1345,24,38203.886797083185,0.55396139047686,6,East,0
1346,57,88253.36470846273,3.9261918808279366,5,West,1
1347,20,31996.969631594922,13.032137804781598,2,North,0
1348,72,18780.01581030712,14.63569964152843,5,North,0
1349,29,35081.778398613445,12.68687174690806,3,North,0
1350,21,102486.38194396504,0.2856288261735839,4,North,0
1351,29,35246.37806042542,29.143927903345432,3,North,0
1352,40,95098.5020512338,2.1690255435738655,2,North,1
1353,37,70451.96437528358,2.55627004831626,6,South,1
1354,54,57104.81308977873,7.064099915160494,2,East,1
1355,28,25507.768184418597,7.191009558272366,3,North,0
1356,20,34364.47509406857,14.25812784609844,3,East,0
1357,45,110483.58421497392,1.1313006491807045,6,North,0
1358,39,35028.51378346206,0.29131969031131427,3,North,0
1359,38,44797.64160107498,19.042140212951995,6,North,1
1360,69,33880.45054522418,0.5627226767912563,7,North,0
1361,67,94830.49700404012,3.4050520094732057,1,East,0
1362,49,29681.073976797015,1.8515519266611469,6,North,1
1363,55,53494.904923704504,0.5186837146234249,1,West,0
1364,31,65065.50034783102,1.4592108404313804,3,North,0
1365,35,55102.92118873265,3.962461782737136,3,North,1
1366,59,49369.22642094195,11.607799183928268,3,North,0
1367,38,44005.51746083429,6.0448329693191525,2,West,0
1368,74,49420.89336449251,17.001398372616507,3,North,1
1369,72,21733.846484214722,3.4799430352729273,6,East,0
1370,25,79269.35029098972,0.9325391150658126,4,North,0
1371,21,132285.6013312573,3.23943200038936,8,North,0
1372,74,33006.040094517484,7.03674508722548,1,West,1
1373,66,47481.59701529762,3.422202098141903,3,South,0
1374,50,50788.9486186315,3.31675262068076,4,North,0
1375,36,25647.22990210697,10.694535327829238,7,South,0
1376,55,31002.156846581365,7.69431346309624,4,North,0
1377,49,46010.26320930449,5.001176709251065,8,East,0
1378,47,16695.916965658274,14.214874514335737,4,West,0
1379,71,19711.4658863858,1.3719212749698515,4,South,1
1380,32,160572.14944856087,0.6918847054845472,6,East,0
1381,44,16873.184242038027,2.738750893924208,3,West,0
1382,52,55032.14604944438,6.448301320279969,6,South,1
1383,65,39010.38678945934,3.890719234203427,6,South,0
1384,47,71935.09674218154,15.884881996083685,4,West,0
1385,70,28267.040725992403,0.6254455452531825,4,North,0
1386,57,84453.56507631639,0.9566011089519931,1,East,0
1387,39,81568.55090669704,2.5501548639912,2,South,0
1388,37,130250.91616778294,2.2565539156782015,3,South,0
1389,53,47382.37033515471,3.4591244444095772,4,South,0
1390,34,25336.93288413345,1.3148654028965496,2,North,0
1391,68,147043.71311856314,1.411027953861268,2,West,0
1392,40,55704.53671234579,10.675762054246139,3,North,0
1393,20,20489.825914500445,3.9915337483003444,6,West,0
1394,62,80858.3681655937,2.6782899048296054,6,West,1
1395,24,39867.91543165252,2.752341110663526,5,South,0
1396,44,59114.49879056707,1.5192428426241098,2,East,0
1397,31,140833.45701487514,19.15791128135797,6,South,0
1398,68,33143.53381593343,7.923354847506381,1,North,0
1399,44,106148.0683769497,0.44160059866664325,3,West,0
1400,25,39558.32997284576,0.5736943268914123,4,North,0
1401,25,39697.027362768684,2.6751184547008067,3,South,0
1402,51,74267.62431558681,2.793213233029902,5,North,1
1403,29,23996.00542076983,4.840046546718203,7,South,1
1404,29,56158.18034533795,6.914411902903184,4,North,0
1405,29,28370.18581855454,10.190089738062497,3,West,0
1406,19,39164.84957308707,1.8223776604322728,4,West,0
1407,22,40742.85391654408,10.452952705533892,5,East,1
1408,23,30936.822433318295,9.250381861313697,3,West,0
1409,37,24799.035478771093,1.795993176006561,4,West,0
1410,53,63874.745836732356,5.630417124500623,5,South,0
1411,70,19840.7050548123,0.16276336181477727,2,East,0
1412,35,238804.545377106,1.4506883683302458,8,East,1
1413,38,123172.5753720673,13.334777660955094,5,East,1
1414,46,35449.36085463885,37.35360771318458,2,East,0
1415,28,25366.219828470883,8.77100117422593,2,South,0
1416,43,92837.36797626522,3.8233745356381728,5,North,0
1417,64,31941.46669047523,0.02947235475067906,2,North,0
1418,28,51621.01728525804,3.6752139615238506,3,North,1
1419,67,74331.86710919409,2.151146557780419,3,South,1
1420,50,19064.771994952232,2.3190612306836074,2,East,0
1421,73,50530.025784056576,1.5537931311984843,2,East,0
1422,23,63536.560436782296,1.856515060323094,6,South,1
1423,27,51955.99486264656,1.121345422414754,5,West,0
1424,57,44474.09381599602,1.1857444626040217,5,South,1
1425,42,65601.8150243913,4.24470479163871,5,South,1
1426,74,10777.684529981867,5.583260146458575,6,West,1
1427,64,109928.40848083563,10.092117092036986,5,North,0
1428,33,40455.100876112265,1.4425997444571734,1,South,0
1429,72,10967.968438624097,31.249322098345665,6,East,1
1430,22,34747.06937230141,6.288965541501252,7,East,1
1431,62,46133.29148089469,3.615981595416627,7,South,0
1432,51,36062.49771062813,8.212023037747919,3,South,1
1433,59,61377.17796507948,2.251260690960929,7,West,0
1434,54,62860.79841448446,5.860932444372901,6,East,1
1435,20,47464.42781204498,18.964599039308705,6,South,1
1436,63,104143.87602719804,1.0222279613368623,6,South,0
1437,52,30272.604348147535,8.115693065758181,1,South,0
1438,40,83539.61199145099,8.053170326923258,4,East,1
1439,24,71313.70399053014,1.5768752517221216,5,South,0
1440,46,88115.43850093624,13.83009781789234,4,West,0
1441,41,26532.27681933311,2.7334965058508525,2,North,0
1442,22,24114.48714449773,20.678564400154983,4,North,0
1443,69,58423.20435608889,17.546289928109193,5,East,0
1444,45,49810.11789263078,2.8591013729089045,6,East,0
1445,39,130038.9341911645,6.8250146394075575,7,South,0
1446,52,38539.82922168893,5.759401564580234,5,South,0
1447,36,50154.12512464033,4.611480104606757,3,North,0
1448,50,64890.09599870691,4.131050350396646,1,South,0
1449,31,60506.42526591364,4.180351156645644,6,South,0
1450,41,79289.81722701498,10.958444096568051,3,North,0
1451,19,78919.20274633194,3.3506782953558867,5,North,0
1452,65,32515.077614365036,4.249029560471145,3,East,0
1453,30,31359.47774772663,1.9178615072320384,3,East,1
1454,53,73021.44959221233,11.848486510666556,0,West,0
1455,68,28708.939047528216,9.473671461254678,6,South,0
1456,70,123485.3549768273,3.091353350533291,5,South,0
1457,29,46276.70342847459,0.7068863662282456,6,East,0
1458,67,18356.61772135344,2.3364382883143833,1,North,1
1459,45,30102.10323906244,4.840747164557982,0,East,0
1460,53,76835.6575310962,9.098964871210224,2,West,0
1461,40,31585.265396340652,1.5611297313857344,5,North,0
1462,44,32950.68036116341,13.94876549603522,5,South,1
1463,40,94980.6235299378,11.913521351384855,5,North,0
1464,31,31531.86931126461,1.2538671902972855,6,North,1
1465,26,49892.51746643596,13.500625297229302,4,North,1
1466,63,49662.78106082021,2.306271018789458,6,North,1
1467,51,79207.03866981762,16.5595653409945,11,East,0
1468,36,33851.1714101594,21.08272733262936,3,West,0
1469,56,36596.10270851527,3.852794942393717,4,North,0
1470,40,139839.63516660544,7.719716277137083,1,East,0
1471,47,126087.64262420361,30.684917259052803,9,West,0
1472,66,83107.44018833544,10.12742781706408,2,North,1
1473,67,60739.072246441625,18.711954074694802,3,East,0
1474,72,54985.1110125787,11.927733764464106,3,North,0
1475,56,63039.27506960982,1.6093872752499017,5,North,0
1476,56,106535.36391106654,2.672695289647505,5,South,0
1477,58,109759.71171821684,4.10674561188815,3,East,0
1478,61,20287.40461282624,19.68909811734726,4,North,1
1479,29,63724.18390974715,11.682083032365144,5,East,0
1480,67,147917.76195584142,1.114640468734901,3,East,0
1481,43,35072.61262461141,3.017832643534339,8,North,0
1482,49,116237.52673859223,1.4611465190979491,8,East,0
1483,44,33590.48627516327,6.863837714311814,2,North,0
1484,36,113162.13733041297,7.847906973267151,4,North,0
1485,23,41480.513284489374,3.746738925841753,4,West,0
1486,39,17653.513019698603,2.4960129828771738,4,North,1
1487,32,43549.417693463896,3.6125022067519934,0,East,0
1488,38,57439.028883552994,1.2705225247804883,5,North,0
1489,34,66836.0984701607,0.4665154105840596,3,North,0
1490,25,30433.57625079009,3.3495474584312244,4,North,0
1491,43,25176.348994576714,4.505567532023903,3,South,0
1492,54,38288.578877026535,0.7391576520566605,3,North,0
1493,47,58614.72699886266,3.4630637421460584,2,East,0
1494,64,62692.126892205095,12.241766157073513,3,East,1
1495,60,47034.057974832955,13.700254137636657,6,South,0
1496,69,34794.10322121893,2.938937598447241,8,North,0
1497,70,54745.914313994734,0.15086901299333066,7,North,0
1498,74,142754.81036562542,1.1540775528294207,4,West,0
1499,61,92064.81249687966,11.422088723697021,4,North,0
1500,63,103025.96905755243,2.0588246689330107,3,East,0
1501,67,30312.947271263387,7.171336278141588,2,North,1
1502,35,47565.08769339362,3.8753280019517335,6,South,0
1503,23,59915.85921067081,2.857383077641486,4,North,0
1504,55,116148.58429806371,0.3277310231957439,7,East,1
1505,56,75180.77866861018,4.4741304513376985,0,West,1
1506,59,21930.462119962023,6.380198266189106,4,East,0
1507,25,110548.36110195486,6.230625155404645,2,North,0
1508,68,13834.15969833273,35.04673468307827,5,South,0
1509,25,62616.843528395184,10.733193733427646,3,North,0
1510,60,42398.10835306838,2.283671727984114,6,West,0
1511,48,33313.94597321134,13.839256292640599,5,East,0
1512,21,37506.59748079908,10.112669453322747,2,West,0
1513,58,56135.87598899226,5.70166855891393,5,East,0
1514,42,82873.85161916434,6.6674186761843135,7,South,0
1515,52,51785.31614499769,42.808489846497736,3,East,0
1516,48,37941.53647614263,5.382246752048652,2,South,0
1517,35,61406.25701603604,1.3323422199197787,3,East,0
1518,28,117457.01367689908,5.92068111402775,1,North,1
1519,56,10462.661901942567,5.242910189581647,4,North,0
1520,56,38090.03550128946,5.257438052713626,2,East,1
1521,56,64588.44029936106,1.02721197250892,5,North,0
1522,51,38421.8705865945,8.860844415658915,5,North,1
1523,41,59620.83573767598,16.076229336907414,5,South,0
1524,49,93770.58770531625,5.035336616263039,0,East,1
1525,30,62536.84065929822,8.017276461890985,10,South,1
1526,26,64002.390629407695,5.2178492639914404,4,North,0
1527,62,18783.95690842674,16.605132409207638,5,East,1
1528,33,57302.01737820084,18.530971569270797,3,North,1
1529,70,73399.34230886513,5.113660158417794,4,North,0
1530,74,75195.34124421938,31.979338063260897,3,North,0
1531,63,31383.657961402252,2.49917328433294,4,North,0
1532,21,69407.88215959986,1.4839147888078177,3,North,0
1533,67,126742.35581936689,11.04889178044996,3,East,0
1534,59,18315.131224505378,4.1939176622815335,3,North,1
1535,26,33256.00430176346,13.068168533115974,2,North,0
1536,63,105563.37993285905,15.369229598545253,2,North,0
1537,56,35896.40965818748,3.279601582248761,8,North,0
1538,73,50017.730974423685,2.34598656498783,1,South,0
1539,21,154868.47125145173,6.187691064450155,9,North,0
1540,33,21994.04245447384,3.044333453650963,2,North,1
1541,23,47871.516481745464,3.2222689806200933,5,East,1
1542,47,68582.47669990215,2.7438787228304684,3,East,0
1543,56,33152.30557226698,6.99216532876153,3,South,0
1544,47,141179.3942063155,5.0216875386482815,3,North,0
1545,47,64284.47109652806,0.392881272414707,3,North,0
1546,42,34201.14941964045,2.0488398676875144,3,West,0
1547,50,55646.818776270164,14.333658946236195,5,North,0
1548,69,34469.58733800455,17.828316394694628,2,East,1
1549,64,71317.10792751065,11.171686952510274,6,West,0
1550,19,61468.85054810643,5.188825556059765,4,South,1
1551,21,70720.33230866947,7.55047242864331,2,East,0
1552,59,62661.37385670838,0.6287586154965108,3,North,0
1553,45,69722.18244910851,4.3971584288116246,3,North,0
1554,25,50014.90468526571,10.253734451769988,7,East,0
1555,25,39732.98745156434,11.00966332620256,5,East,0
1556,21,59232.73818723754,11.627543369912889,4,North,1
1557,58,35359.88346031842,11.875100422201843,3,North,0
1558,43,20069.371907998502,14.759433095501315,6,North,1
1559,62,79930.43479948083,10.393588458868024,3,North,1
1560,66,145809.64536867308,3.0904813047773807,7,South,1
1561,38,131203.1368046684,3.6237929487161473,9,North,0
1562,71,43413.43181697973,2.800275253808912,5,South,0
1563,71,27347.35795718841,0.7196486750641438,5,South,0
1564,26,34686.92567934231,20.554698832432624,5,North,0
1565,32,43688.562058075906,1.353592507200142,2,East,0
1566,35,41266.009807755094,4.941551162574371,6,East,0
1567,41,31230.568841599077,1.0938808317723905,3,North,1
1568,56,76460.3930154573,0.08231159530216847,1,North,0
1569,18,71210.86810184453,6.4880630533748604,6,East,0
1570,64,146767.9061434299,16.59389017335274,1,North,0
1571,42,52556.917181133285,8.505046656245257,5,North,0
1572,56,132939.97923140248,6.777709800005895,2,North,0
1573,26,47634.2568789937,3.066615759462401,6,North,1
1574,54,46146.70309829537,7.472611712136384,3,East,0
1575,27,90773.46781466466,4.369723539345329,2,South,0
1576,55,32426.36447557871,11.053121714008896,1,North,0
1577,59,44386.83742828834,6.717103087043512,4,West,0
1578,39,8471.502173051962,9.014536026691953,5,North,1
1579,53,24835.73979875019,1.325803612989374,0,North,0
1580,50,116442.22640248273,2.8351632982065693,2,East,0
1581,22,42524.72494538569,6.780206092399351,2,North,0
1582,63,50378.3538165731,24.25315124122379,2,East,0
1583,48,36485.158864738776,0.6885008770015023,3,South,0
1584,51,26984.35016645589,1.0893438645553588,4,North,0
1585,68,29654.941055514922,5.9546012481743915,4,West,0
1586,57,76325.40833624326,29.20648242818007,3,North,0
1587,36,47233.55275212085,6.963639161714138,3,North,1
1588,55,18902.453702962262,10.822199936174428,2,South,1
1589,23,113675.54459345803,4.748837437358806,2,North,0
1590,47,16562.28551167717,2.3646213284533024,5,South,1
1591,18,68187.93790891515,0.26917622075425385,4,East,0
1592,64,97945.75194600949,6.148669049776053,2,East,1
1593,23,46198.94451774757,9.927543509016328,3,North,1
1594,30,102748.09021057663,4.779025528086965,2,North,0
1595,31,178393.7927105185,2.1765549520995604,4,North,0
1596,53,57981.50565907406,17.172558135408394,3,East,0
1597,56,104618.56238406326,14.540661055972635,4,South,0
1598,62,47143.18599133038,5.191025013259218,2,East,1
1599,63,42122.217648362355,1.2450272086204441,3,East,0
1600,25,124829.12580537726,1.4512424871572054,5,South,1
1601,72,55948.832631439494,5.255836152401871,3,East,0
1602,46,140229.24419935624,0.13654540262347814,5,East,0
1603,32,40685.45345865853,1.7559690797713243,5,North,0
1604,70,60030.9116800372,11.933857636146909,7,West,0
1605,41,26819.90124269526,1.315409657405168,5,East,0
1606,64,73576.50488621644,11.116033529837939,7,East,0
1607,70,50576.02851575611,0.4193173322944459,5,South,1
1608,49,45677.74028499175,0.016914093408604204,4,North,0
1609,56,39974.70475311989,20.026062278867357,4,East,0
1610,33,31878.971578502642,6.394419126757502,3,East,1
1611,63,77710.22274332741,5.672446694297909,3,East,0
1612,43,77606.39701968295,1.4308939622612948,6,North,1
1613,24,119404.73660861686,3.780593234189385,3,North,1
1614,27,93198.12343343557,10.120246248782667,2,North,1
1615,34,55667.63849500854,2.0019168354807464,4,North,0
1616,73,58303.19030785741,1.5725268946123598,1,North,0
1617,38,58746.01229365529,8.594564727902126,4,East,0
1618,52,135488.17401502366,10.559869107796661,4,East,0
1619,57,39882.12600543386,1.8154938887472287,8,South,0
1620,25,45480.71290839024,12.872881186589856,3,South,1
1621,71,76300.16736721364,7.670991096784588,2,West,1
1622,52,50313.18006234569,0.35664535130827907,5,West,1
1623,40,84929.13619312133,3.079728207577462,4,West,0
1624,65,56220.6439079142,4.94532148063816,6,North,0
1625,67,24154.327837128076,16.19179911783888,4,West,1
1626,21,128149.3367831159,2.0467669177682346,3,West,0
1627,49,11237.261562812499,5.471087013386663,2,North,0
1628,67,62031.992348360494,8.81879453794203,1,South,0
1629,67,33786.126298949,2.6972001268691352,6,South,0
1630,59,93401.9523808115,0.09734403460484704,4,East,0
1631,43,43254.69251857949,4.0542517306540224,1,West,1
1632,42,71698.95329913349,8.971800010530828,4,North,0
1633,67,63192.5903698259,8.038743631174306,4,East,1
1634,28,51770.1297834299,2.1386374994286834,5,East,0
1635,70,53958.029308491285,4.998201925369642,2,East,0
1636,26,50885.981528817356,6.826664718117559,4,North,1
1637,71,89147.44944073526,10.836678498694326,5,North,0
1638,48,120494.93552761027,4.289530614943887,4,North,1
1639,54,20486.252655407778,4.031112808369519,6,East,0
1640,72,94515.76770612484,3.297954208826906,5,South,0
1641,21,51311.30897299981,2.6136032534919136,3,South,0
1642,28,50838.247200913385,1.7560737211932262,4,South,0
1643,29,190936.7497024193,7.9876806022772255,6,North,0
1644,54,24535.850082461762,5.565540355771832,3,North,1
1645,31,54186.98307781108,15.48649012080675,1,North,0
1646,67,45381.792189972,13.99162635435935,6,East,0
1647,46,63956.50676887887,0.8254708356583504,3,South,1
1648,25,27334.103285977664,0.7707678744577626,8,South,0
1649,46,193332.4712360157,13.184001552414582,3,East,0
1650,33,49200.98404375332,6.2212406807448595,9,South,0
1651,36,69485.90504598396,3.2288232129008403,4,South,0
1652,32,64141.891443702,21.163996902658774,4,North,0
1653,43,25472.323189501923,16.046037741764643,4,South,0
1654,42,94702.22729009182,1.780965676354818,4,South,1
1655,44,219941.03945633283,22.635036094060133,2,North,1
1656,37,91617.51833408607,0.6211110805824448,8,West,1
1657,33,67004.30380272216,2.8275945621188128,4,West,0
1658,32,25019.331496619365,0.10970209493690569,5,South,0
1659,45,41955.236699798435,1.833430655077978,2,East,1
1660,37,33332.0576262977,4.054528289561222,4,South,0
1661,35,18177.86538650329,0.510894107036354,4,West,0
1662,47,34779.406889251804,4.459582880313643,4,West,0
1663,69,84507.99748159845,1.5740048006939529,4,East,0
1664,58,41148.69042675015,10.73913546559394,3,West,0
1665,33,150118.68937707721,13.973420465724786,3,North,0
1666,72,82638.67181550602,5.9795318992853455,5,North,0
1667,53,56539.197230019876,2.016863710033261,2,North,0
1668,58,65727.29002130711,7.523736313161335,5,North,1
1669,54,21530.06986028979,6.36256460332861,5,North,0
1670,23,69538.53132272663,3.3214877817263533,3,North,0
1671,38,39487.015361907885,4.513665959002079,5,South,0
1672,64,129673.17315036715,1.144207093680305,3,West,0
1673,31,48007.34277852739,16.325965987963517,3,North,1
1674,66,19678.41720468709,7.786758358666141,1,North,0
1675,46,78453.19603273844,1.4252054567950603,4,East,0
1676,56,50951.88677635039,6.430651997782984,4,East,0
1677,20,62781.293057709685,10.634908285492813,4,East,1
1678,29,32446.928002314933,0.8195266352917054,6,South,0
1679,60,21327.152376246886,0.8339369902795002,7,North,0
1680,47,41213.00958033739,0.9674608742291775,4,South,0
1681,60,61497.530130697116,0.4977282043035893,4,East,0
1682,53,64258.03096239952,0.64869486070733,8,West,0
1683,56,49981.60759959278,5.008582147136028,4,South,0
1684,74,75420.69247014666,6.488186777412558,4,North,0
1685,26,82636.5407589179,2.905929339534068,4,South,0
1686,51,24934.28798126725,2.625909274129547,5,North,1
1687,18,65077.709372661804,14.885959951182539,8,West,0
1688,53,46422.53648607686,1.7395476263081442,5,East,1
1689,37,57537.31375657376,23.38422036481706,2,South,0
1690,59,50050.416590318506,0.26969688513997825,3,North,0
1691,37,20389.690799057884,3.6710872830999524,6,East,0
1692,73,27152.306207871115,7.896249826656132,5,South,0
1693,34,43747.48546342773,2.013507701210496,2,West,0
1694,59,41845.47292299169,1.598920127745855,4,West,0
1695,48,56217.3013288296,18.963547946598567,6,North,0
1696,72,45155.01492194885,0.33399262246683686,1,South,0
1697,33,38354.117783772694,0.0509152314362117,3,East,1
1698,31,75375.68396939288,1.865966989567798,2,East,0
1699,44,30424.97973130276,0.29700346805802424,4,North,0
1700,18,53306.47778967616,0.39745589036523954,8,North,0
1701,67,52070.2406184402,1.940249547894243,7,East,1
1702,37,44105.70852271197,0.22660263226228908,4,North,0
1703,68,38558.49884627583,10.731321498677891,5,North,0
1704,71,24326.54902064168,2.7858450709749896,7,East,0
1705,34,19327.47274205209,6.020325263880002,2,East,0
1706,35,13255.494596635735,0.22917002491335264,2,East,1
1707,70,36293.804631180086,8.244994735924692,3,North,1
1708,70,134988.78641556078,0.10285402167984958,1,East,0
1709,74,21052.296773665646,14.74039137949432,3,North,0
1710,63,40001.15863278167,7.947175960472565,3,South,0
1711,32,153584.33113548785,0.37787457588959256,5,South,1
1712,74,42402.74460119249,1.269513700113852,7,North,0
1713,65,29051.38160079979,7.089402779080293,4,South,0
1714,49,147834.32057243254,0.013406086381981885,4,South,0
1715,54,37706.71018747431,2.5084076554971615,3,North,0
1716,48,67665.7049680927,3.29728611755573,1,West,0
1717,25,34768.07232241664,6.85385368274747,3,South,0
1718,29,171214.96973615806,5.26390728975291,3,East,1
1719,25,69827.31276601505,0.3073181620301414,5,South,0
1720,33,42312.88596643389,1.1640226731511991,5,North,0
1721,60,42898.865324616396,23.103647354232415,1,North,0
1722,47,38454.23369935101,5.362342013798323,3,South,0
1723,68,94977.98425615001,2.886600450685245,6,North,1
1724,65,61446.80243954261,0.3625317359599212,8,South,0
1725,22,28816.333893855975,4.214559218683797,3,West,0
1726,63,83029.30751785602,9.537022196590813,3,West,0
1727,26,76533.24965364959,5.89063129244094,7,North,0
1728,55,64596.49031246399,6.628722619145414,4,North,0
1729,54,169921.7475695342,3.4726684687032616,5,East,1
1730,62,52829.29687378623,6.939307479135351,6,East,0
1731,55,31941.308321026838,1.1223444977821178,7,South,0
1732,58,29872.136315763913,16.274661393256665,0,East,0
1733,56,45923.3001658135,5.614199552496254,3,East,1
1734,39,139945.52409749816,0.2112387148589755,3,North,0
1735,46,46656.21892438029,0.6297712622352567,1,East,0
1736,56,52284.11776833895,3.6323669776643936,2,West,0
1737,46,29775.17376236962,5.920731979351853,2,South,1
1738,74,22448.382572883707,5.098883770068949,7,North,1
1739,54,22248.878327498605,3.374898417707589,2,West,0
1740,20,39196.597768891144,5.704862902356122,6,North,0
1741,33,45348.58114482902,1.974879360201681,5,West,0
1742,30,56821.533706616436,17.608783731106314,3,North,0
1743,60,31086.571567399467,5.140253043952759,4,East,0
1744,63,29386.15090842746,3.951322837931238,4,East,1
1745,46,47290.08133156575,0.794980038287535,2,North,0
1746,33,37453.245608658275,3.1539037025107755,1,East,1
1747,51,82055.5239046972,11.354259339399245,3,West,0
1748,50,60951.1788409762,1.0174400215083563,1,South,1
1749,26,25848.903345100585,0.38108763359777725,2,South,0
1750,59,45074.7408869432,5.830650640319567,6,East,1
1751,71,32467.40494143938,1.198114653245346,1,South,0
1752,61,52813.92420658934,2.909325505728638,6,North,0
1753,73,34435.21728086269,2.7122355418343793,4,North,0
1754,46,35562.17727187565,0.3921421209766993,3,North,1
1755,29,26683.28337146429,0.7802958383200387,2,North,1
1756,55,37319.41610106015,0.6022103601343473,4,North,0
1757,48,37041.11637423466,2.272564832396752,4,North,0
1758,35,34468.59566886004,14.700404800781868,5,West,0
1759,22,11520.197745968442,2.8782385959498518,3,North,0
1760,40,87087.03865064419,7.893504728463241,3,North,1
1761,46,23999.294291229868,13.15818959261312,2,West,1
1762,59,23166.477083609872,0.08390133226519064,3,North,0
1763,71,78683.11601960169,8.243434613503528,4,South,0
1764,38,27490.3096303984,3.9817094656253986,3,North,0
1765,20,86405.89381575055,9.858371850903394,3,South,1
1766,21,23715.482924306623,0.43205089805989727,3,North,0
1767,72,13275.130214039838,13.199520996078142,5,West,1
1768,36,22817.98305510651,3.2830771452585674,1,North,0
1769,40,29082.22242085295,10.965680665570469,1,North,0
1770,21,64715.330799379764,9.9073767959221,5,North,0
1771,21,86851.74909496034,2.1390986065049424,4,North,0
1772,51,20672.63782600838,7.625546784990954,3,North,0
1773,40,14360.899476065257,18.079656402042147,1,West,1
1774,54,84062.89346562242,2.5343733798227324,4,West,1
1775,41,92179.08961059585,13.5209442421081,2,West,0
1776,54,15126.691983574823,1.6527073758712556,9,North,0
1777,39,105686.47399831262,2.0215959580298755,6,South,0
1778,35,17008.848976388654,8.574036755559696,3,South,0
1779,58,86418.36557247072,6.004923212108998,3,West,0
1780,70,195567.63365401307,16.786746420846033,8,East,0
1781,18,44255.26827077368,6.227792867213152,5,North,0
1782,20,83163.92454241967,2.781859541655338,5,South,1
1783,58,28452.52771563935,1.7474008469439548,3,East,1
1784,71,44896.48537052826,5.8248333373789505,3,North,0
1785,30,28966.796808677514,0.723585175282637,4,East,0
1786,42,45428.29647021551,0.1972844389677499,1,North,0
1787,60,49283.56781368057,3.6906076609339777,5,West,0
1788,51,90430.39574510674,9.229637965812286,0,North,1
1789,54,107348.71493522704,10.052043212051778,3,South,0
1790,68,40879.370114635894,3.014698695446558,4,West,0
1791,19,33328.9496528953,9.952902618460953,5,North,1
1792,19,90675.1398603798,16.413746370118197,4,West,0
1793,36,163831.81822196554,0.1278198625711892,5,East,0
1794,63,50046.23067789524,4.9663258043331355,2,North,1
1795,51,68692.17804447943,0.6705660844305967,5,West,0
1796,53,69779.86083484863,8.33830311274794,3,West,0
1797,46,56852.65184185041,1.9019372613201861,3,North,0
1798,38,25104.641122413457,8.305457452104408,2,North,0
1799,49,45702.15832851563,32.40813272536836,4,South,1
1800,43,27365.420557211928,0.1862051398392131,1,East,1
1801,48,40957.86072007216,12.754377822599992,5,South,0
1802,73,70924.62690339122,1.7239738691850308,2,North,1
1803,27,69152.93746539654,0.6266657598988334,2,North,1
1804,51,65684.05664514624,6.274216928344007,9,East,0
1805,40,64219.17809394389,2.7085304279874114,2,South,0
1806,22,21485.806526351815,3.1206924105499754,6,North,1
1807,46,56705.00013042063,3.0254312382517266,5,East,0
1808,39,41414.576964885615,8.522786590646525,2,East,0
1809,29,58616.548829027,1.330792027770538,5,East,0
1810,73,104320.18182583954,2.383178998200249,2,North,0
1811,52,67054.12111539727,6.698144889984196,4,North,0
1812,39,45896.34063771853,1.5228285177814405,3,North,1
1813,64,158844.24852868493,31.156305134918142,5,West,1
1814,31,80131.53623960396,1.0669266537898412,3,West,0
1815,53,138912.25397643854,11.691924656015523,3,North,0
1816,28,61598.70189941563,18.427362963720608,3,East,0
1817,56,57083.93347754452,2.6268952397354135,5,South,1
1818,18,35878.287457943385,7.3328373570685645,7,East,0
1819,46,42805.619459826004,0.661527764102583,2,West,0
1820,50,86281.59286221184,0.6239875654433987,8,East,0
1821,73,30695.637861784613,5.153835682028049,2,South,0
1822,34,80258.74160921382,2.5583221963206464,8,South,0
1823,38,20571.893767745158,5.998446407023565,4,West,1
1824,56,55840.53401591,1.182870760891328,2,East,0
1825,20,48451.03744516621,2.0695447300596945,4,South,1
